country_name,Category_Simple,network_gw,tyndp_gw,diff_gw,diff_pct,abs_diff_gw
UK,Wind,84.66664518884,52.46747,32.199175188839995,61.36978815414579,32.199175188839995
Germany,Wind,145.18570000000003,115.0007,30.18500000000003,26.24766631855287,30.18500000000003
Germany,DSR Explicit,0.0,23.7998,-23.7998,-100.0,23.7998
Poland,Other thermal,24.44151096353373,9.001691,15.439819963533731,171.5213281985988,15.439819963533731
UK,Gas,37.2032243445,23.965455,13.237769344500002,55.23687885124653,13.237769344500002
Germany,Gas,34.5259039228395,22.24588,12.280023922839497,55.20134030588809,12.280023922839497
France,Hydro,23.643000000000015,13.614,10.029000000000014,73.6668135742619,10.029000000000014
Poland,Wind,23.77184,13.76784,10.004000000000001,72.66208788016132,10.004000000000001
Norway,DSR Explicit,0.0,9.568449,-9.568449,-100.0,9.568449
Italy,Wind,26.910819770000003,18.41082,8.499999770000002,46.16850183750643,8.499999770000002
Italy,Gas,46.23137,38.628295,7.603074999999997,19.68265749238996,7.603074999999997
Norway,Hydro,35.11788750476481,27.649943,7.467944504764809,27.008896563601624,7.467944504764809
UK,DSR Explicit,0.0,7.438915,-7.438915,-100.0,7.438915
Netherlands,Wind,23.64254956994115,16.5425,7.100049569941149,42.920051805598604,7.100049569941149
Italy,Hydro,15.84719314,8.796993,7.050200139999999,80.14329601035261,7.050200139999999
Ireland,Wind,13.978,8.9528,5.0252,56.129925833258866,5.0252
France,DSR Explicit,0.0,5.0009,-5.0009,-100.0,5.0009
Finland,DSR Explicit,0.0,4.640832,-4.640832,-100.0,4.640832
Switzerland,Hydro,12.745,8.53,4.215,49.41383352872216,4.215
Spain,Gas,20.51756,24.498,-3.9804400000000015,-16.248020246550745,3.9804400000000015
Austria,Hydro,9.165061759999997,5.228626,3.9364357599999966,75.28623695785464,3.9364357599999966
France,Wind,35.20379967478964,31.3288,3.874999674789642,12.368809768614316,3.874999674789642
Belgium,Wind,9.608,5.76,3.8480000000000008,66.80555555555557,3.8480000000000008
Spain,Solar,77.34812700000002,73.548127,3.8000000000000256,5.166684938149446,3.8000000000000256
Denmark,Wind,11.951412,8.2506,3.700811999999999,44.855065086175536,3.700811999999999
Spain,Hydro,14.838855616300265,11.41419,3.424665616300265,30.003579897480815,3.424665616300265
Norway,Wind,8.776725,5.773225,3.0035000000000007,52.02464826851544,3.0035000000000007
Belgium,DSR Explicit,0.0,2.829661,-2.829661,-100.0,2.829661
Spain,Wind,58.41749399999999,55.617494,2.79999999999999,5.034387201983588,2.79999999999999
Greece,Wind,9.800000000000004,7.1,2.7000000000000046,38.028169014084575,2.7000000000000046
Romania,Hydro,5.928328,3.366474,2.5618539999999994,76.09902824141815,2.5618539999999994
Netherlands,Gas,11.9535,9.619512,2.3339879999999997,24.263060329879515,2.3339879999999997
Portugal,Wind,12.404,10.404,2.0,19.223375624759708,2.0
Czech Republic,Other thermal,6.500000000000002,4.745811,1.754189000000002,36.96289211685847,1.754189000000002
Sweden,DSR Explicit,0.0,1.7388,-1.7388,-100.0,1.7388
Netherlands,DSR Explicit,0.0,1.687,-1.687,-100.0,1.687
Germany,Other thermal,8.865350000000001,7.28002,1.5853300000000008,21.776451163595713,1.5853300000000008
Lithuania,Wind,6.4000200000000005,5.00002,1.4000000000000004,27.999888000448003,1.4000000000000004
France,Other thermal,5.655,4.4,1.255,28.522727272727266,1.255
Belgium,Gas,4.6221000000000005,3.5071,1.1150000000000007,31.792649197342556,1.1150000000000007
Finland,Wind,26.99247115334134,25.992471,1.0000001533413432,3.8472685161073885,1.0000001533413432
Romania,Wind,7.000000000000002,6.0,1.0000000000000018,16.666666666666696,1.0000000000000018
Spain,DSR Explicit,0.0,1.0,-1.0,-100.0,1.0
Bulgaria,Gas,2.076,1.088002,0.9879980000000002,90.80847277854271,0.9879980000000002
Italy,Solar,75.48054347877859,74.600544,0.8799994787785863,1.1796153641702483,0.8799994787785863
Denmark,Gas,1.523399805302999,0.692906,0.8304938053029989,119.856633555345,0.8304938053029989
Germany,Hydro,4.7528999999999995,3.9339,0.8189999999999995,20.819034545870498,0.8189999999999995
Portugal,Hydro,4.5365,3.7655,0.7710000000000004,20.4753684769619,0.7710000000000004
Romania,Gas,5.474812000000001,4.711104,0.7637080000000012,16.210807488011326,0.7637080000000012
Denmark,Other thermal,2.705486343156,1.94358,0.761906343156,39.20118251659309,0.761906343156
Austria,DSR Explicit,0.0,0.7,-0.7,-100.0,0.7
